0,1,2
31,26684,3.0
6221,11281,9.0
12472,20002,7.0
18510,45195,6.0
183,47870,5.0
9381,1555,10.0
587,37406,10.0
2457,36604,10.0
12012,1023,9.0
14944,23881,8.0
3764,14652,10.0
1280,33011,8.0
601,2014,8.0
9288,3944,7.0
46,1448,10.0
14655,2582,7.0
6983,8693,8.0
6341,1846,9.0
5762,495,10.0
11082,968,8.0
1815,6668,8.0
7213,50308,8.0
2845,5284,6.0
18066,28427,8.0
1039,18285,9.0
439,11299,7.0
3517,6616,10.0
5974,44104,2.0
13992,1328,9.0
16830,1887,8.0
12801,47700,8.0
18185,29946,6.0
31,23553,7.0
653,36538,7.0
2246,35908,8.0
8019,694,7.0
4498,16219,10.0
3409,264,9.0
1497,15783,8.0
17178,1941,10.0
451,12479,9.0
689,14118,8.0
15885,1668,7.0
1413,38544,6.0
5100,30736,9.0
3110,249,9.0
9834,861,10.0
6722,7717,10.0
351,22520,7.0
351,33278,7.0
10384,901,9.0
4500,9012,10.0
10455,14903,7.0
1085,12261,8.0
7700,916,8.0
8318,717,8.0
7321,25546,9.0
5819,2875,3.0
4971,12642,5.0
4664,17124,8.0
10932,4787,9.0
13938,14034,5.0
7778,23095,7.0
31,23106,9.0
17304,1963,5.0
205,4083,8.0
1973,30209,9.0
31,6872,10.0
2722,2722,10.0
3830,266,4.0
7605,3726,10.0
11953,5676,9.0
4372,9308,4.0
1299,18096,8.0
31,23595,10.0
5056,23093,8.0
2988,884,8.0
4139,9765,7.0
13471,4838,7.0
31,26180,10.0
505,1282,8.0
3591,35522,7.0
11449,17118,7.0
2260,37515,10.0
11292,2377,9.0
7572,5262,6.0
12793,43955,7.0
9201,8468,10.0
11293,1120,8.0
6045,5095,5.0
1009,266,2.0
12240,10692,6.0
12273,13350,9.0
2619,12074,10.0
437,5020,9.0
16628,13929,5.0
7558,649,10.0
10290,48686,7.0
5070,8551,5.0
99,29801,8.0
15380,1597,6.0
4031,20819,7.0
17378,20125,10.0
491,43945,6.0
15408,48764,7.0
237,10065,8.0
1066,9762,7.0
701,5291,6.0
19989,13716,8.0
172,3097,5.0
691,1515,8.0
107,5383,7.0
12198,38100,7.0
569,26062,8.0
5909,23420,10.0
255,40561,6.0
282,904,8.0
9824,860,3.0
3480,20268,9.0
4669,21729,8.0
4771,6286,7.0
3378,6857,7.0
4924,12471,8.0
9335,6546,8.0
146,743,7.0
1798,32532,9.0
8666,1485,7.0
379,47550,5.0
7337,1739,7.0
9482,842,10.0
9366,34922,8.0
6302,38603,9.0
2530,17590,7.0
9238,1732,8.0
1240,15376,2.0
2430,40003,10.0
31,21855,9.0
9870,860,7.0
1168,6790,8.0
13750,47664,7.0
1031,7640,10.0
19178,3556,8.0
2540,9025,6.0
2114,220,8.0
31,23152,9.0
2470,9729,7.0
31,23564,7.0
59,16689,7.0
1394,94,7.0
4962,3739,8.0
7,19312,9.0
14837,1509,8.0
11792,1012,5.0
3517,17094,5.0
5024,35084,7.0
1915,8899,9.0
19549,2295,8.0
1414,2131,7.0
2342,14603,9.0
31,1258,8.0
2751,844,10.0
4075,10531,7.0
172,34364,7.0
2054,8704,10.0
97,50036,8.0
10742,921,7.0
5831,23005,5.0
5732,11299,10.0
6297,9738,8.0
4359,43680,10.0
1837,8883,8.0
2784,1556,8.0
2798,1180,7.0
9103,771,3.0
4731,47867,5.0
16755,28989,7.0
7335,23521,8.0
4195,15682,8.0
2231,39596,7.0
1871,8784,10.0
13230,6270,5.0
12836,16528,6.0
1051,36367,7.0
2749,15249,10.0
2997,1563,10.0
13423,16884,8.0
13502,36479,8.0
3965,15388,6.0
566,47688,8.0
2213,1293,10.0
15270,17714,9.0
15550,5714,10.0
696,7088,6.0
6865,1823,5.0
4093,2718,7.0
1884,9460,5.0
1227,4061,5.0
1291,4762,10.0
20770,20369,3.0
1906,42705,6.0
15006,8147,6.0
222,34075,9.0
4469,2433,8.0
31,26976,4.0
2519,20987,9.0
11817,17420,8.0
1800,10185,7.0
1017,1886,6.0
2003,380,8.0
4135,7849,8.0
11114,34060,8.0
31,26627,6.0
1571,3845,9.0
11899,7299,5.0
9371,837,6.0
14993,21548,8.0
16384,2133,2.0
4125,301,5.0
6844,2571,8.0
10943,933,4.0
351,14964,7.0
8336,15293,8.0
18172,4887,6.0
7,16291,8.0
7354,636,5.0
6364,3503,5.0
13449,6616,7.0
7251,7553,10.0
170,19191,6.0
12388,5870,5.0
8691,6553,7.0
846,9152,4.0
15194,1575,10.0
3316,252,9.0
7,35635,9.0
831,4754,9.0
255,40621,5.0
4781,6729,10.0
31,11289,8.0
188,4836,9.0
9898,861,8.0
31,26312,6.0
19905,2381,5.0
1822,8797,10.0
9580,2071,4.0
266,6620,5.0
2301,9621,10.0
6506,2027,7.0
1117,10738,9.0
8251,4791,8.0
256,12957,8.0
122,30109,10.0
7976,46229,10.0
5574,14304,10.0
16386,25062,10.0
520,10864,2.0
792,23953,9.0
97,9861,9.0
14548,23321,5.0
4162,13648,10.0
243,9711,5.0
2749,23002,8.0
14669,3871,9.0
4361,45846,7.0
1039,12957,10.0
5561,36594,8.0
35,9791,8.0
1873,171,7.0
16163,8865,6.0
6777,43241,7.0
4878,12510,3.0
12141,3989,8.0
792,23356,9.0
20713,2562,8.0
9217,834,9.0
13258,49460,7.0
983,502,9.0
155,11053,8.0
1263,17871,7.0
6763,19652,7.0
243,9376,7.0
1607,101,9.0
31,22649,9.0
5605,5000,7.0
31,26925,8.0
4809,2077,10.0
4790,392,4.0
5842,2380,8.0
792,21830,10.0
18180,4721,7.0
13478,1202,8.0
7071,43078,10.0
4154,2380,10.0
2749,12891,10.0
1227,4717,8.0
18641,5616,9.0
734,9611,10.0
12015,2262,9.0
171,22574,8.0
20664,2555,7.0
31,26789,7.0
14145,12208,5.0
3340,40731,6.0
4867,20890,6.0
7532,2392,6.0
3346,2716,7.0
31,26828,8.0
1545,4893,7.0
792,10758,8.0
6443,37380,10.0
1039,21671,9.0
9262,818,5.0
16990,7917,9.0
3922,16485,10.0
1039,18334,8.0
7917,3266,9.0
486,21227,9.0
13125,15333,7.0
16704,2555,8.0
3453,12829,8.0
31,17956,7.0
5056,5883,10.0
2043,29605,9.0
18913,7553,7.0
9732,860,6.0
8944,17438,9.0
691,7707,9.0
31,27460,10.0
2058,725,6.0
16251,33523,5.0
867,9574,10.0
17604,9015,9.0
4849,46761,6.0
5110,6538,8.0
8016,30683,10.0
7680,24475,5.0
2898,16889,8.0
5608,493,10.0
418,14692,5.0
12526,34369,10.0
12472,36351,7.0
3174,5383,10.0
172,33648,7.0
18492,11472,10.0
9265,3763,8.0
439,4893,8.0
7338,24720,8.0
2473,24440,8.0
31,6784,5.0
617,6513,5.0
4445,19625,5.0
3091,15376,8.0
18633,18818,9.0
14770,12004,10.0
2941,6292,10.0
18082,15376,9.0
15423,7848,8.0
856,16993,8.0
4172,309,8.0
8240,6476,8.0
11315,19699,8.0
7814,9863,5.0
1539,1631,8.0
1253,26319,9.0
221,8,5.0
451,11693,8.0
18464,2124,5.0
766,32371,9.0
19542,2798,10.0
16162,19272,10.0
177,46286,8.0
15446,29309,7.0
3531,15109,7.0
3340,11050,9.0
18535,4316,10.0
7999,2190,9.0
9727,3920,7.0
1885,12453,8.0
3651,5663,9.0
20745,5018,5.0
31,3014,8.0
7719,12351,8.0
2056,33113,8.0
18451,17441,8.0
11550,21338,4.0
742,2002,8.0
1690,20401,8.0
11708,15365,10.0
13695,13434,7.0
3999,6414,7.0
5326,476,7.0
2065,217,5.0
12445,3564,10.0
1507,32853,8.0
8061,743,8.0
2609,15335,10.0
2798,23082,10.0
5818,16474,2.0
10391,9320,7.0
310,23820,8.0
3773,4899,8.0
5678,9859,9.0
2529,652,10.0
10826,927,7.0
16392,7145,8.0
8598,43780,8.0
10380,1667,7.0
4803,27839,7.0
6288,13792,7.0
521,1229,8.0
4369,2562,9.0
5045,10447,9.0
31,21802,8.0
1838,886,7.0
18507,17378,5.0
31,25022,7.0
274,48092,9.0
4615,39697,9.0
205,7917,9.0
494,21548,8.0
2213,1326,7.0
734,19642,10.0
5809,14491,9.0
9761,6068,5.0
8595,2560,9.0
6153,21300,10.0
20819,2580,9.0
19245,2236,10.0
13047,12007,7.0
11852,12499,9.0
2268,4273,5.0
1151,15009,8.0
14437,2896,10.0
2716,21060,8.0
7882,5829,8.0
1168,7355,7.0
3054,5157,7.0
13619,1232,10.0
195,15291,7.0
7060,44567,9.0
3069,15811,8.0
692,13594,10.0
3117,1555,9.0
18776,13437,4.0
13000,15808,10.0
1034,10456,8.0
10600,2410,7.0
2778,6196,8.0
16149,1737,9.0
14322,36346,10.0
1167,1621,8.0
3858,34034,9.0
20158,33877,5.0
279,13688,5.0
10252,9637,7.0
4875,2743,8.0
3344,30664,6.0
4544,7057,5.0
10418,1629,8.0
13846,43553,8.0
14776,1494,9.0
3692,266,1.0
14267,2185,7.0
103,1377,8.0
2405,4371,9.0
728,18726,8.0
31,15773,10.0
9619,32632,6.0
273,5760,10.0
31,21472,5.0
97,17011,10.0
16220,4906,8.0
5495,23114,5.0
5974,36592,4.0
15852,12513,9.0
735,4700,8.0
1183,1512,8.0
11931,4787,7.0
4179,3929,7.0
2749,25098,9.0
31,26943,2.0
9617,13707,10.0
1837,47627,7.0
5974,16662,6.0
18468,2126,7.0
3490,15803,9.0
171,13970,8.0
439,1624,7.0
387,7656,9.0
12687,39571,10.0
691,7733,9.0
19041,27196,7.0
2965,37335,9.0
10133,4800,9.0
2766,21812,9.0
7670,4853,8.0
9401,13535,7.0
2929,41386,8.0
2134,2002,10.0
134,4607,10.0
10125,5700,10.0
2046,8445,7.0
11623,1990,7.0
12838,1398,6.0
9538,45009,6.0
2568,42681,7.0
18106,2055,9.0
1886,34799,8.0
505,35466,8.0
7442,5395,6.0
10653,20380,10.0
8507,727,7.0
839,6634,6.0
2209,24228,8.0
18545,2136,8.0
1218,5252,10.0
11827,5320,3.0
457,21,6.0
3324,13027,6.0
6301,7557,5.0
7,21169,9.0
4792,11862,5.0
7981,19531,7.0
4229,310,10.0
12486,5818,6.0
4173,309,5.0
5342,481,10.0
16174,1738,7.0
10822,10270,7.0
5115,39189,5.0
2116,2136,6.0
3591,991,10.0
31,22357,8.0
753,40028,10.0
872,1509,10.0
349,2180,6.0
7972,10238,5.0
5773,8232,9.0
7580,20257,8.0
12700,1101,8.0
6221,6546,8.0
1396,1509,10.0
7,44066,10.0
12801,19158,10.0
19606,2314,8.0
3444,49145,9.0
274,23960,10.0
5742,2571,10.0
31,26928,7.0
6072,1842,7.0
1906,5054,6.0
20641,2552,9.0
7490,2385,3.0
7237,1994,7.0
13870,20316,6.0
31,26697,5.0
8171,8184,8.0
4906,24720,5.0
6908,575,7.0
10784,3241,8.0
7618,14582,9.0
340,9806,9.0
3773,14000,8.0
3245,17249,7.0
1883,10667,7.0
10504,43301,9.0
6766,1053,8.0
2700,21559,8.0
14369,17382,8.0
10671,39078,6.0
8082,1469,8.0
395,33364,6.0
433,35617,5.0
3340,30547,9.0
71,16350,7.0
18565,14862,6.0
5937,32042,9.0
8035,5662,8.0
9118,1017,8.0
8894,2785,8.0
1379,1855,8.0
7838,26139,8.0
8537,2830,7.0
4296,43906,8.0
1354,2047,9.0
1272,1706,7.0
349,28025,8.0
11021,956,7.0
7609,23701,8.0
3099,13748,6.0
7064,1144,8.0
12801,5424,8.0
13661,6825,10.0
17037,12515,9.0
12435,1064,10.0
2749,23820,5.0
5998,502,8.0
3370,884,8.0
4193,9858,7.0
6377,2621,6.0
5967,24611,8.0
3453,5474,8.0
11162,1075,8.0
15223,13380,4.0
5862,46222,9.0
1438,697,9.0
1531,12830,7.0
8198,17203,5.0
423,23188,7.0
17508,1992,7.0
11292,19923,8.0
2530,1509,6.0
18305,5526,7.0
1747,46530,2.0
1413,13426,7.0
4367,34273,8.0
2283,23937,10.0
11657,1009,9.0
5714,12791,8.0
14602,2197,8.0
7557,35098,7.0
1453,8684,9.0
15179,4057,10.0
24,30791,8.0
4205,4466,10.0
16883,9021,8.0
989,1102,7.0
39,12141,10.0
1225,20122,8.0
31,26885,3.0
241,11155,10.0
8269,17699,10.0
811,1061,7.0
3340,41420,8.0
54,46438,5.0
15974,48936,7.0
2897,15045,6.0
18207,14550,10.0
5613,8815,8.0
2430,16143,10.0
1963,198,10.0
9093,16078,10.0
2281,5829,10.0
3317,9042,6.0
10600,2300,8.0
846,10847,8.0
9268,823,9.0
4517,16167,7.0
31,15326,9.0
18957,26390,8.0
6829,7080,6.0
17032,1923,8.0
1935,28084,7.0
6655,782,8.0
16929,24606,5.0
16200,1739,6.0
31,2807,9.0
279,11296,5.0
2499,8033,6.0
14772,3266,10.0
14528,11559,10.0
12768,20569,7.0
2311,763,7.0
2480,1582,6.0
16006,1724,6.0
7538,16637,9.0
3194,14355,8.0
1564,20055,7.0
806,7405,10.0
14943,14201,7.0
5343,36070,7.0
10936,23876,5.0
3598,25877,8.0
1034,21446,8.0
2671,19410,8.0
5058,29432,10.0
1906,19750,10.0
9118,1176,7.0
728,3343,8.0
17138,30124,7.0
1885,12510,10.0
3591,42498,10.0
1047,8852,8.0
97,50018,6.0
493,7702,8.0
4220,8633,9.0
12081,4753,7.0
6863,593,6.0
6120,19875,9.0
742,16691,9.0
20146,35466,7.0
12985,3293,9.0
11109,968,8.0
31,21422,7.0
11604,11712,7.0
9920,861,8.0
17526,6466,7.0
3235,727,9.0
276,13863,7.0
16461,12045,9.0
475,13973,10.0
5110,6562,7.0
9796,24863,8.0
1910,28749,10.0
2169,4828,7.0
3375,2413,8.0
1910,19872,9.0
2915,7758,6.0
864,22606,10.0
4863,566,8.0
14223,5265,6.0
2274,5382,7.0
30,696,9.0
14417,40481,9.0
395,46856,6.0
3470,15903,7.0
2256,25037,8.0
9812,6184,9.0
1374,837,9.0
6648,554,5.0
5789,7023,6.0
13621,1233,8.0
4804,25835,6.0
6630,13748,8.0
3127,38861,10.0
757,16258,7.0
10311,18921,9.0
13845,44410,8.0
1497,20077,9.0
7321,12891,8.0
18053,2165,5.0
4832,399,8.0
7857,44096,5.0
4999,11308,7.0
2256,2933,10.0
1388,2063,9.0
1916,9408,9.0
5061,440,8.0
5907,5275,8.0
2791,27974,9.0
17150,47902,8.0
12198,1767,7.0
2281,927,5.0
1388,25085,10.0
6418,548,10.0
1071,976,10.0
7390,2043,10.0
18877,6021,10.0
439,9850,6.0
619,40055,5.0
877,4430,10.0
1843,28457,8.0
8760,743,9.0
31,15624,10.0
20137,20975,9.0
13621,16297,8.0
1225,46338,5.0
4533,18699,8.0
12967,1383,8.0
13256,2873,7.0
1340,9919,8.0
2265,2387,8.0
2344,30286,8.0
4666,380,4.0
1490,1007,9.0
3453,24966,5.0
4188,19320,6.0
11387,11260,8.0
8460,725,7.0
4496,29657,10.0
1654,49239,9.0
18248,2070,9.0
441,6153,8.0
16763,28262,5.0
825,7395,10.0
6478,6186,10.0
12257,45923,5.0
3194,2848,8.0
7225,8461,7.0
2798,2574,5.0
14524,15369,4.0
8014,44178,8.0
7656,22636,9.0
16095,36563,7.0
1808,1734,10.0
15344,2002,5.0
6972,24894,6.0
16955,42715,6.0
8031,14245,8.0
9172,43045,8.0
2026,208,7.0
1837,8779,5.0
2704,1052,8.0
2443,12829,7.0
19277,2236,8.0
8735,16778,7.0
15981,45300,8.0
6037,12385,10.0
1714,11616,6.0
7386,3586,8.0
3924,33817,8.0
16117,29522,10.0
332,2131,7.0
7619,24927,5.0
8540,730,5.0
3850,4911,8.0
6100,510,10.0
164,2195,10.0
10148,8215,5.0
1227,2937,7.0
8271,12834,8.0
11754,5928,7.0
16847,30567,7.0
19462,2286,7.0
35,39888,10.0
15442,32254,8.0
469,12594,5.0
14560,1450,8.0
4924,18605,1.0
631,2933,7.0
3149,28443,8.0
10848,49478,9.0
10173,16531,8.0
1191,12462,8.0
1013,56,3.0
12001,1023,8.0
15961,1688,7.0
5669,644,9.0
15790,1650,10.0
14170,50008,7.0
907,5218,6.0
849,14513,2.0
7119,13716,2.0
1307,21216,7.0
11562,33077,7.0
3253,782,9.0
10728,5602,6.0
6157,22952,8.0
31,25665,10.0
2803,1508,6.0
735,6459,10.0
12715,8778,7.0
2562,10958,8.0
7185,8973,7.0
451,697,10.0
4195,4836,8.0
9771,6543,8.0
1654,49166,8.0
5143,4750,8.0
2131,47519,7.0
7057,45437,5.0
2790,23770,3.0
20176,10515,8.0
3924,33618,6.0
13091,2239,9.0
20867,6800,6.0
9600,9238,8.0
3345,36428,7.0
14540,18381,8.0
7059,19392,8.0
4971,1086,8.0
267,37120,8.0
4273,26686,4.0
7291,33878,5.0
2775,44908,8.0
3030,2379,7.0
174,13897,5.0
2184,223,8.0
4965,23539,7.0
728,12319,9.0
150,1021,9.0
14782,48690,9.0
4200,18293,6.0
3455,3787,6.0
10646,916,9.0
2613,24270,9.0
18101,2051,9.0
4995,24234,7.0
1832,310,10.0
8017,2143,9.0
2606,246,10.0
3211,9186,6.0
7071,43068,8.0
9580,12223,7.0
2220,34920,8.0
7609,4782,7.0
10793,7105,7.0
1453,4837,3.0
11171,34277,7.0
10590,1509,8.0
9927,2207,10.0
8584,1068,7.0
6814,7895,10.0
6234,5666,5.0
10751,989,7.0
3269,26446,4.0
13963,16283,3.0
1358,1137,1.0
2877,14423,7.0
16573,2062,8.0
1025,643,10.0
7128,49341,9.0
5739,29980,8.0
11280,27668,5.0
15724,2511,7.0
3360,13023,4.0
3653,47496,5.0
1095,2003,7.0
31,26532,8.0
9433,11843,5.0
6379,12096,8.0
6936,17496,5.0
8016,15307,7.0
16305,1772,7.0
1227,48386,7.0
3105,45478,1.0
20480,2514,10.0
3746,7722,10.0
4826,8353,10.0
69,5028,8.0
854,29116,9.0
29,10971,9.0
5898,735,9.0
4711,380,8.0
684,1852,7.0
629,246,7.0
8584,11074,7.0
7357,12108,7.0
31,594,10.0
8813,9009,7.0
487,33253,7.0
607,6696,10.0
5995,12237,10.0
1497,32796,10.0
93,688,5.0
97,49923,8.0
3340,41435,8.0
12403,1064,8.0
725,10020,9.0
1512,22736,9.0
188,697,9.0
8656,20603,7.0
5389,916,9.0
19699,46373,6.0
1915,4635,10.0
12077,25521,9.0
4503,23402,9.0
734,10961,10.0
8959,1358,9.0
20354,42134,8.0
19581,24483,9.0
1169,6082,10.0
8224,706,8.0
487,33206,8.0
6937,36921,5.0
11288,15524,8.0
838,365,10.0
8595,31821,7.0
1918,19220,10.0
14954,45508,8.0
1259,10837,9.0
1920,197,5.0
15185,20903,8.0
6315,6401,9.0
9112,22953,9.0
13369,1185,8.0
1099,34885,9.0
13124,23106,5.0
255,40423,10.0
103,726,10.0
3365,42526,10.0
4128,41712,5.0
2350,6180,9.0
4361,45842,10.0
593,2118,4.0
14,11897,8.0
1626,5760,5.0
728,23191,10.0
4139,15224,5.0
31,22839,5.0
11582,6917,8.0
1455,29895,8.0
19384,6406,9.0
2039,11156,8.0
3169,10762,8.0
1399,9065,10.0
237,16836,7.0
19099,2207,8.0
2418,8815,6.0
9238,8106,8.0
9962,27354,2.0
4361,22401,8.0
830,20288,10.0
10289,1994,10.0
4728,39669,8.0
1769,13212,7.0
907,1383,8.0
6294,28569,8.0
7,42309,10.0
9118,1152,8.0
17502,17961,10.0
10606,38609,8.0
5022,6585,8.0
792,2639,10.0
4848,39661,5.0
9702,853,10.0
4472,565,6.0
767,7654,5.0
10461,39587,7.0
587,14925,8.0
171,18695,9.0
183,19591,5.0
2059,13298,9.0
15553,23969,5.0
1259,43228,6.0
5675,36686,6.0
10401,50348,7.0
6149,1413,8.0
13632,10175,8.0
529,607,6.0
7333,7138,7.0
15179,26157,10.0
9057,2247,9.0
12556,25564,9.0
14093,1369,8.0
528,2461,5.0
11725,19954,10.0
4135,31051,5.0
5847,6182,10.0
16797,39802,6.0
1299,88,10.0
4892,1736,8.0
5732,4783,9.0
8229,34231,10.0
6124,511,5.0
108,17225,10.0
2978,30674,7.0
323,14958,10.0
675,13371,6.0
4533,9406,3.0
19458,8265,9.0
8044,7289,9.0
255,40378,9.0
455,11230,8.0
19178,47743,7.0
73,48535,6.0
1020,938,9.0
6227,16840,7.0
17119,1930,6.0
16010,3266,8.0
4542,1375,8.0
8103,9622,7.0
2249,235,8.0
11567,5083,7.0
4434,9379,10.0
13993,14304,8.0
16377,1809,8.0
629,2238,8.0
1178,72,8.0
6401,5643,8.0
14261,33629,8.0
3161,5586,5.0
18517,10496,10.0
459,17714,10.0
10840,12867,8.0
12308,1724,8.0
701,1103,8.0
14958,33877,8.0
19564,18722,10.0
18736,47908,7.0
2002,203,5.0
19833,26578,5.0
4707,5144,6.0
5974,31303,7.0
1117,21618,8.0
329,33509,7.0
31,15710,7.0
31,25295,8.0
11410,38233,6.0
12802,38687,10.0
724,33378,10.0
14746,23354,5.0
9035,763,7.0
5320,6566,8.0
8143,697,8.0
20396,14610,7.0
7065,609,7.0
6301,13497,8.0
174,7,10.0
822,14652,4.0
5392,5224,9.0
11480,989,10.0
31,24519,6.0
9947,9802,3.0
1915,14838,8.0
174,558,5.0
20272,5141,8.0
19740,34614,7.0
12520,14971,7.0
1886,34753,4.0
7422,5612,6.0
10280,17475,7.0
16731,8421,9.0
3881,266,7.0
31,21567,10.0
15051,1554,9.0
9804,15531,10.0
11836,7473,10.0
5830,759,8.0
4626,20857,10.0
5669,2730,8.0
6532,5526,10.0
368,13,10.0
3340,41113,5.0
16266,4731,7.0
18234,40906,9.0
696,19888,6.0
6600,6196,7.0
1830,22895,10.0
12585,1760,10.0
9100,19210,9.0
1016,613,6.0
7831,678,8.0
2054,16678,10.0
1535,44213,8.0
1550,8390,7.0
14493,1424,9.0
8269,11752,10.0
20782,5190,9.0
10975,941,9.0
4199,2044,6.0
2317,49337,6.0
2749,1887,9.0
644,901,5.0
5493,1030,9.0
3922,4018,8.0
2336,5363,7.0
17710,2002,8.0
2432,49809,5.0
7580,24115,8.0
2592,31363,10.0
14805,17933,10.0
16770,8520,10.0
1203,22543,8.0
1832,1281,10.0
2480,28273,8.0
2248,12223,6.0
1280,6123,7.0
7762,29405,6.0
5840,498,9.0
11869,14418,5.0
4849,1869,5.0
3756,266,8.0
9382,1672,7.0
1099,16102,9.0
1090,25923,9.0
7795,667,9.0
13884,5874,10.0
15284,47324,10.0
86,26734,9.0
31,22577,6.0
388,987,8.0
14304,14415,7.0
31,25859,10.0
14055,35838,8.0
8958,10846,8.0
14257,35469,9.0
2990,1724,8.0
6227,40862,8.0
18602,15399,8.0
11514,8300,9.0
15271,25337,10.0
1060,20105,7.0
5424,562,10.0
14723,20431,10.0
737,4997,10.0
9879,1160,9.0
7386,3719,5.0
14322,5405,5.0
6776,38756,7.0
15790,27709,10.0
3365,21162,10.0
792,37304,10.0
3517,20171,9.0
16733,1867,9.0
13585,38597,8.0
1359,2334,9.0
1885,12535,8.0
59,39617,5.0
11496,4950,8.0
1968,2170,10.0
4654,28190,5.0
1439,17062,9.0
2196,22600,10.0
994,31497,5.0
9855,7895,7.0
57,6735,10.0
12802,21649,10.0
1208,21307,8.0
3161,17863,8.0
18527,2136,10.0
11548,2312,8.0
7126,42292,5.0
12721,1102,6.0
12158,1469,6.0
2671,7156,5.0
3915,20509,8.0
12105,1030,6.0
10924,47986,5.0
7380,36116,7.0
31,23631,8.0
5,32064,8.0
279,9840,10.0
6791,9716,3.0
3110,25856,8.0
11333,43168,7.0
5014,34266,4.0
5145,27870,7.0
4971,20752,7.0
7899,683,7.0
5974,7731,6.0
439,7301,7.0
31,16747,8.0
5957,37953,7.0
31,23512,8.0
6097,38020,8.0
11875,20002,7.0
172,4621,8.0
31,26401,10.0
10813,1951,9.0
5967,10142,10.0
11011,5708,9.0
1808,15084,10.0
31,22189,10.0
5058,23134,9.0
3065,1373,7.0
18403,2119,9.0
6081,1424,6.0
569,600,8.0
31,27059,7.0
466,34010,8.0
172,34060,8.0
8139,31096,8.0
4183,861,8.0
1491,21533,10.0
566,8887,9.0
3057,14392,8.0
1017,7553,5.0
3185,2178,8.0
11263,40252,7.0
755,5933,8.0
10336,1722,7.0
6920,575,5.0
5662,49608,9.0
2017,10512,9.0
13909,6140,8.0
303,23665,5.0
1622,12008,10.0
1846,13234,10.0
6614,2162,7.0
12275,2857,5.0
14832,24709,8.0
7259,30236,4.0
1506,9848,8.0
31,25917,8.0
3340,21554,8.0
5351,16678,6.0
1280,12791,7.0
936,28405,5.0
2650,21933,6.0
137,47165,8.0
31,10439,8.0
9397,1509,10.0
3340,30329,9.0
6793,23907,7.0
8181,18642,10.0
12014,1023,9.0
3387,16610,5.0
2401,5689,8.0
1936,27151,9.0
224,493,7.0
5891,46842,10.0
12801,22776,9.0
7863,15675,8.0
4214,43525,5.0
749,17868,4.0
127,17118,6.0
2635,45975,8.0
18724,2784,6.0
16523,1846,8.0
7974,686,8.0
612,36223,6.0
7957,37303,8.0
3341,28820,8.0
1277,42174,8.0
2291,46325,7.0
911,9086,10.0
3340,41539,7.0
351,34640,8.0
17503,3091,9.0
12637,1092,8.0
11644,36836,9.0
14650,38871,10.0
172,2969,8.0
13518,1218,5.0
35,40138,9.0
19960,6076,10.0
591,3998,8.0
4984,8899,8.0
4003,14891,8.0
5417,485,8.0
816,10131,10.0
3037,16563,10.0
727,1180,7.0
4791,14234,10.0
3527,11154,8.0
3333,16446,10.0
16240,47020,9.0
13345,10170,9.0
4196,13415,9.0
255,40540,8.0
7203,2184,9.0
5070,6164,10.0
4984,26071,10.0
11556,1004,10.0
6823,13184,7.0
4533,12604,10.0
1635,13829,7.0
3370,3601,8.0
8499,30447,10.0
7,39787,10.0
648,3824,6.0
19122,2213,9.0
1736,133,9.0
276,21115,7.0
12127,1598,10.0
19043,37504,9.0
10362,916,10.0
31,10743,10.0
6779,29895,5.0
771,9621,7.0
610,10620,7.0
646,5781,8.0
19458,21054,9.0
31,1282,7.0
103,47230,9.0
9002,2706,9.0
3563,3926,5.0
6493,28405,10.0
1168,1286,8.0
15831,1659,8.0
2480,2069,8.0
4838,8528,7.0
13261,2631,7.0
5953,499,7.0
6766,9785,7.0
19142,13385,5.0
3747,15216,7.0
2930,6021,10.0
4214,37198,5.0
31,22657,10.0
38,2347,7.0
8532,20890,7.0
18976,5722,10.0
18106,29825,7.0
2450,24484,7.0
31,26811,4.0
1989,38423,10.0
7404,3009,9.0
6652,31095,5.0
4954,21402,10.0
239,14744,8.0
11084,12685,8.0
18085,2071,8.0
1439,2523,7.0
8598,20770,10.0
7669,14505,9.0
1028,9932,9.0
6282,3241,7.0
8249,2189,7.0
7754,667,10.0
630,7553,8.0
12211,2458,7.0
8940,27657,10.0
623,20955,7.0
2568,3616,7.0
19114,22719,7.0
15444,40783,7.0
14791,30268,9.0
2612,4750,8.0
4015,266,4.0
183,12791,5.0
172,33851,9.0
525,3949,7.0
18492,11447,10.0
5857,5662,8.0
5913,18560,8.0
6626,5291,9.0
1883,6263,8.0
3075,19759,7.0
7211,11844,5.0
7143,1631,9.0
1763,5860,8.0
31,9372,5.0
3895,266,3.0
10173,30981,8.0
5598,21241,7.0
11777,13027,9.0
16563,9494,8.0
2658,9480,9.0
300,7081,5.0
3244,19515,7.0
3209,2121,4.0
810,9195,8.0
7,23790,9.0
2039,5141,7.0
2749,15755,10.0
6686,15652,5.0
31,6038,8.0
5990,44262,7.0
761,28211,10.0
6033,2207,9.0
20,1222,10.0
20329,37796,7.0
4062,31321,7.0
1285,7689,8.0
11407,33400,7.0
7702,5767,8.0
4106,31477,10.0
474,9451,10.0
19878,2380,9.0
14525,10044,9.0
7329,14459,9.0
3531,12270,7.0
16653,15535,7.0
31,12767,9.0
4311,32525,10.0
172,3265,5.0
97,14958,9.0
400,32746,7.0
9712,45321,7.0
1451,972,7.0
18283,2077,7.0
